time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim
0.6785962581634521,4.485582215168658,18.536274249584366,-4.073017857570083,0.013066216078125636,0.009025580366466321,0.031912716330062346,8.940696716308594e-05,0.031912716330062346,-0.004485582215168658,-0.018536274249584365,1.00407301785757,1.8284639585107938,0.0,0.0,1.0,0.0,71068.75799251914,-1.4808159885389078,0.44829275820864195,-276.737769483037,65535,-1.4808159885389078,0.44829275820864195,-276.737769483037
0.6801204681396484,4.511281894898645,18.558258603194982,-4.056021916732761,0.021931892587126276,-0.003809564640594552,0.04604056991855539,0.00021147727966308594,0.04604056991855539,-0.0045112818948986454,-0.01855825860319498,1.0040560219167327,2.6379303427102,0.0,0.0,1.0,0.0,71259.29202369791,-1.206129462827176,-0.7231436332041496,841.1937213408199,65535,-1.206129462827176,-0.7231436332041496,360
0.6823198795318604,4.540163590145005,18.361913934446758,-3.960214900816654,0.011233829701223328,0.0029713951290043497,0.0457772997174536,0.0007698535919189453,0.0457772997174536,-0.004540163590145005,-0.018361913934446757,1.0039602149008167,2.622846071315507,0.0,0.0,1.0,0.0,70715.53737020698,2.1181901826415386,-0.6011796052742435,29.073020063156335,65535,2.1181901826415386,-0.6011796052742435,29.073020063156335
0.6848411560058594,4.5424680425514286,18.545434177840264,-4.109418230457687,0.009943588752685946,0.007993514936135409,0.047134585333778144,7.367134094238281e-05,0.047134585333778144,-0.0045424680425514286,-0.018545434177840263,1.0041094182304577,2.700612808724716,0.0,0.0,1.0,0.0,72479.06175788709,-3.073257983325955,-0.21096893711554587,86.81050817833871,65535,-3.073257983325955,-0.21096893711554587,86.81050817833871
0.6862058639526367,4.58753285112057,18.380664061380195,-4.302531983020981,0.007449612934542937,0.018647851777313897,0.038227676816483064,6.699562072753906e-05,0.038227676816483064,-0.00458753285112057,-0.018380664061380194,1.004302531983021,2.1902845421745822,0.0,0.0,1.0,0.0,73899.87895282632,3.1391726445465173,-1.2438968643437507,-530.3290040225188,65535,3.1391726445465173,-1.2438968643437507,-360
0.6882050037384033,4.488775131466055,18.412708193520725,-4.0519501170133685,0.019043277502881255,-0.00015308064435327055,0.04863206461502869,0.0003032684326171875,0.04863206461502869,-0.0044887751314660555,-0.018412708193520724,1.0040519501170133,2.786412051448657,0.0,0.0,1.0,0.0,69329.80009624458,-1.2482754162265093,1.3969281520308292,487.64853395616063,65535,-1.2482754162265093,1.3969281520308292,360
0.690333366394043,4.463126380584262,18.424259505841974,-4.102561425177636,-0.004205095714221134,0.021747641372360942,0.047811265545186776,6.985664367675781e-05,0.047811265545186776,-0.004463126380584262,-0.018424259505841974,1.0041025614251777,2.739383728918451,0.0,0.0,1.0,0.0,71853.44132397996,-0.910858995663993,0.20762380281279014,7.890955445379319,65535,-0.910858995663993,0.20762380281279014,7.890955445379319
0.6916699409484863,4.499483656444365,18.417155964634723,-4.090947890504145,0.002016693240618676,0.006813722227888101,0.03971386950307658,0.00021219253540039062,0.03971386950307658,-0.004499483656444365,-0.018417155964634724,1.0040909478905042,2.2754371106596,0.0,0.0,1.0,0.0,71301.9103194054,-0.5665843364281113,-1.0507486114634081,-486.54267365126526,65535,-0.5665843364281113,-1.0507486114634081,-360
0.6931121349334717,4.485642589396733,18.2985200167333,-4.3266481771740475,0.008692711371324742,0.012229857420746159,0.03801847533941011,0.00036144256591796875,0.03801847533941011,-0.0044856425893967326,-0.018298520016733297,1.004326648177174,2.178298180470399,0.0,0.0,1.0,0.0,74246.95104385537,1.9034526760694654,0.12819419578311986,-68.57557785166327,65535,1.9034526760694654,0.12819419578311986,-68.57557785166327
0.6945831775665283,4.426322511018435,18.21814909384652,-4.27257191731546,0.02260590431168392,0.010955579877064501,0.029854572427847028,7.367134094238281e-05,0.029854572427847028,-0.004426322511018436,-0.01821814909384652,1.0042725719173153,1.71054099928327,0.0,0.0,1.0,0.0,70833.97191502838,1.0159291659770842,1.1100156648222623,-449.9194099174815,65535,1.0159291659770842,1.1100156648222623,-360
0.6978964805603027,4.259092864674169,18.335383025165193,-4.057826344548925,0.021792812442717253,-0.0035384828047502303,0.037866014098246664,0.00019121170043945312,0.037866014098246664,-0.004259092864674169,-0.018335383025165193,1.004057826344549,2.1695627948124074,0.0,0.0,1.0,0.0,70358.14684138783,-1.8658278367389076,1.4448624790350106,240.32208999849118,65535,-1.8658278367389076,1.4448624790350106,240.32208999849118
0.6992640495300293,4.298457626782702,18.319603504531877,-4.500656936980675,0.03690862124213126,0.018449795670725758,0.037310393783743574,0.00016951560974121094,0.037310393783743574,-0.0042984576267827024,-0.018319603504531875,1.0045006569369808,2.137728095779649,0.0,0.0,1.0,0.0,76980.13190899145,-0.3630405283912804,-1.094489192703201,-2.92475086201965,65535,-0.3630405283912804,-1.094489192703201,-2.92475086201965
0.7012124061584473,4.4030106800715325,18.33504743966513,-3.995822805980321,0.004543858041807135,0.011227576682895864,0.04239543887714402,0.0006508827209472656,0.04239543887714402,-0.004403010680071533,-0.018335047439665127,1.0039958228059802,2.429079718265202,0.0,0.0,1.0,0.0,67057.72209421385,-0.986589864481014,-1.890163821350867,260.33089632319843,65535,-0.986589864481014,-1.890163821350867,260.33089632319843
0.7033190727233887,4.460724226221604,18.444376021487813,-4.090923041930904,0.0047584598673554275,0.02352240451877992,0.05090875227807254,0.00017905235290527344,0.05090875227807254,-0.004460724226221604,-0.018444376021487813,1.0040909230419308,2.916856645810572,0.0,0.0,1.0,0.0,72232.6691389684,-2.4001556750164204,-1.0559843150424892,391.41650409600425,65535,-2.4001556750164204,-1.0559843150424892,360
0.7046942710876465,4.459435728105543,18.45735736431123,-4.0886893989779,0.005215900928751639,0.008407452632472934,0.04912410502341778,0.0001785755157470703,0.04912410502341778,-0.004459435728105543,-0.018457357364311228,1.0040886893989778,2.814603890199245,0.0,0.0,1.0,0.0,71421.00613966728,-1.0407290003783438,-0.1483532468898516,-69.48761169518218,65535,-1.0407290003783438,-0.1483532468898516,-69.48761169518218
0.7065904140472412,4.5565482025874555,18.540730961796108,-4.083869871592116,0.018619293698563688,0.0005509754817735717,0.04783623988188732,0.0006239414215087891,0.04783623988188732,-0.004556548202587455,-0.018540730961796106,1.0040838698715921,2.740814653007531,0.0,0.0,1.0,0.0,71423.92011014727,-2.144966939701708,-1.816441427278549,-17.085315502020265,65535,-2.144966939701708,-1.816441427278549,-17.085315502020265
0.7089831829071045,4.452383159441829,18.30210254929604,-4.327476654447859,0.01221892087875506,0.026277935162106535,0.03490462735887802,0.0001609325408935547,0.03490462735887802,-0.0044523831594418285,-0.01830210254929604,1.0043274766544479,1.9998878331405758,0.0,0.0,1.0,0.0,73143.10579177694,2.3582442810854456,1.1688021137020936,-418.6118727071907,65535,2.3582442810854456,1.1688021137020936,-360
0.7107951641082764,4.517924613860925,18.59954417752879,-4.000934665904143,0.006837434010314998,0.0025813892167093466,0.0444908740697674,0.0003974437713623047,0.0444908740697674,-0.004517924613860924,-0.018599544177528793,1.0040009346659042,2.5491393110457046,0.0,0.0,1.0,0.0,68346.34664213305,-6.216488902676307,-1.3887402064641592,513.2977861428768,65535,-6.216488902676307,-1.3887402064641592,360
0.7120323181152344,4.48714169984736,18.374982047301224,-3.9888344593752065,0.01819036154428362,0.005657672841792023,0.041878928084283916,7.581710815429688e-05,0.041878928084283916,-0.00448714169984736,-0.018374982047301223,1.0039888344593753,2.399485829761362,0.0,0.0,1.0,0.0,71347.03060336692,5.117470410143774,0.6235488859652875,-147.07951748207728,65535,5.117470410143774,0.6235488859652875,-147.07951748207728
0.71358323097229,4.562842072019753,18.6693714835761,-3.940374468951403,0.010638922930680698,0.0037986914519033883,0.03929955718530116,8.273124694824219e-05,0.03929955718530116,-0.004562842072019752,-0.0186693714835761,1.0039403744689515,2.2516987634507855,0.0,0.0,1.0,0.0,71051.4995834389,-6.6822234524051884,-1.70740216580634,-105.72876837000501,65535,-6.6822234524051884,-1.70740216580634,-105.72876837000501
0.7170560359954834,4.602032542715193,18.485644538364845,-4.020290509355112,0.017425355992856786,-0.001377945144198513,0.0482885426560993,9.1552734375e-05,0.0482885426560993,-0.004602032542715193,-0.018485644538364845,1.0040202905093552,2.766729693031936,0.0,0.0,1.0,0.0,71836.66407963441,0.9485345962212514,-0.5439647127644798,263.1807998183365,65535,0.9485345962212514,-0.5439647127644798,263.1807998183365
0.7182927131652832,4.610199868059107,18.46066520729511,-3.936472675143539,0.01521792110374535,0.011312909914909648,0.045238665369617084,7.271766662597656e-05,0.045238665369617084,-0.004610199868059107,-0.018460665207295113,1.0039364726751436,2.591984596483693,0.0,0.0,1.0,0.0,70240.9657835404,-0.06668365835406831,-0.40452844683018757,-181.92784024114025,65535,-0.06668365835406831,-0.40452844683018757,-181.92784024114025
0.7202067375183105,4.590447887900297,18.376233890213403,-3.936698573388171,0.023860632596448616,0.0067395569563605835,0.04061306778177706,7.295608520507812e-05,0.04061306778177706,-0.004590447887900297,-0.018376233890213402,1.0039366985733882,2.326957376974566,0.0,0.0,1.0,0.0,71444.4036389038,0.6749518327397082,0.14632183562481937,-172.66530078494526,65535,0.6749518327397082,0.14632183562481937,-172.66530078494526
0.7220139503479004,4.688459365048575,18.48530989814335,-3.8921658178838747,0.017776295612719886,-0.003198270004951381,0.0454425376009158,0.00016760826110839844,0.0454425376009158,-0.004688459365048575,-0.01848530989814335,1.0038921658178839,2.6036656148970247,0.0,0.0,1.0,0.0,71050.91147048355,-2.6680033541219665,-1.9200390700801304,268.301455612273,65535,-2.6680033541219665,-1.9200390700801304,268.301455612273
0.7254049777984619,4.522400479257803,18.356663653286624,-3.92880652209635,0.00916391841155395,0.012961116867129086,0.03001768575135657,0.0002181529998779297,0.03001768575135657,-0.004522400479257804,-0.018356663653286625,1.0039288065220964,1.7198867043027188,0.0,0.0,1.0,0.0,71630.44631722853,0.4799814637420432,1.3860363743229986,-365.13582934701157,65535,0.4799814637420432,1.3860363743229986,-360
0.7267980575561523,4.656585679356521,18.48406802196961,-3.929062178680796,0.013281685588464891,0.006650943875586662,0.04349337666740894,7.2479248046875e-05,0.04349337666740894,-0.004656585679356521,-0.01848406802196961,1.003929062178681,2.491986919815302,0.0,0.0,1.0,0.0,71510.015236976,-3.673461022509625,-3.2797077226870077,871.5949048599008,65535,-3.673461022509625,-3.2797077226870077,360
0.728022575378418,4.62347198742336,18.532038712881103,-3.871415058316871,0.016519565783475625,0.0017028706404832946,0.04558048869650004,7.295608520507812e-05,0.04558048869650004,-0.004623471987423361,-0.018532038712881102,1.0038714150583168,2.6115696304532072,0.0,0.0,1.0,0.0,70650.00705076252,-1.995619585673004,0.680918221021423,185.8017577366876,65535,-1.995619585673004,0.680918221021423,185.8017577366876
0.7297441959381104,4.464140473856646,18.527043046324394,-3.6909898714376626,-0.0035736321151971597,0.012824394877649501,0.03864303983203925,0.0001766681671142578,0.03864303983203925,-0.004464140473856646,-0.018527043046324396,1.0036909898714377,2.2140830899317785,0.0,0.0,1.0,0.0,69678.37139072939,-0.6484318648560558,2.7759955512205927,-312.2942911313751,65535,-0.6484318648560558,2.7759955512205927,-312.2942911313751
0.73311448097229,4.719268512108472,18.511498322867016,-4.215171672652194,0.014675900618829308,0.02445666930238425,0.04056440363549578,0.000217437744140625,0.04056440363549578,-0.0047192685121084715,-0.018511498322867016,1.0042151716726522,2.3241691267790414,0.0,0.0,1.0,0.0,74114.2752068345,-0.5928354041636822,-2.611832277652265,83.86851277651286,65535,-0.5928354041636822,-2.611832277652265,83.86851277651286
0.7346329689025879,4.714907508294485,18.56268160879425,-3.622168930440176,0.029047777468213312,-0.0032154721594334556,0.043653286353735464,0.00018024444580078125,0.043653286353735464,-0.004714907508294485,-0.01856268160879425,1.00362216893044,2.5011490699450727,0.0,0.0,1.0,0.0,64783.24917872393,-1.8233292197840538,-0.09649181194269059,212.78270516795249,64783.24917872393,-1.8233292197840538,-0.09649181194269059,212.78270516795249
0.7363557815551758,4.659391368506033,18.619532995381185,-3.3734962594789315,0.003237117470946033,0.014805691226412638,0.04377472024389694,0.0004246234893798828,0.04377472024389694,-0.004659391368506033,-0.018619532995381185,1.003373496259479,2.50810671934118,0.0,0.0,1.0,0.0,68983.16269133639,-1.8000245698979818,0.8440835002502736,43.67438633201987,65535,-1.8000245698979818,0.8440835002502736,43.67438633201987
0.7378003597259521,4.718600906302426,18.671312002025694,-3.4477987716724265,0.014044333349424436,-0.0026819288293345386,0.04102741108509198,0.0003082752227783203,0.04102741108509198,-0.004718600906302426,-0.018671312002025695,1.0034477987716723,2.3506974995240197,0.0,0.0,1.0,0.0,72317.20658406916,-1.894418634295524,-1.500558106731144,-128.21480665108038,65535,-1.894418634295524,-1.500558106731144,-128.21480665108038
0.7401447296142578,4.6823427830743505,18.69137037413304,-3.249297229143455,-0.0025237080038721478,-0.004380953631475453,0.0405158486291168,7.796287536621094e-05,0.0405158486291168,-0.00468234278307435,-0.01869137037413304,1.0032492972291436,2.321387129839295,0.0,0.0,1.0,0.0,69984.38610115183,-1.0213347104239363,0.3074686840833298,16.07094408890312,65535,-1.0213347104239363,0.3074686840833298,16.07094408890312
0.7415907382965088,4.672540227262344,18.58402085637874,-3.2238718161318056,0.012834714806009992,-0.00896414560366409,0.03654750764823311,7.510185241699219e-05,0.03654750764823311,-0.004672540227262344,-0.01858402085637874,1.0032238718161317,2.0940179399658545,0.0,0.0,1.0,0.0,71128.26329755556,1.6318795836277924,0.029992022574638594,-204.25418787652475,65535,1.6318795836277924,0.029992022574638594,-204.25418787652475
0.743058443069458,4.669130107214005,18.52473393773866,-3.0128820650042334,0.008257082517307808,-0.016375996085943315,0.03056486001141475,7.128715515136719e-05,0.03056486001141475,-0.004669130107214005,-0.01852473393773866,1.0030128820650042,1.7512374800622463,0.0,0.0,1.0,0.0,68964.02437012526,0.5541531424892003,-0.11225786828085813,-324.9101026978312,65535,0.5541531424892003,-0.11225786828085813,-324.9101026978312
0.7441985607147217,4.6472936322006255,18.387375338987034,-2.7615206259288967,-0.006467399416068511,0.014521848274524107,0.02981506435470191,6.937980651855469e-05,0.02981506435470191,-0.0046472936322006254,-0.018387375338987034,1.002761520625929,1.7082773534353606,0.0,0.0,1.0,0.0,67686.48002470974,3.1157602706909433,0.42648645442458044,-30.86105316293775,65535,3.1157602706909433,0.42648645442458044,-30.86105316293775
0.7479391098022461,4.717614505673973,18.497491817151165,-2.7754346036397033,0.025436304711623225,-0.01141582794775996,0.024752205581343615,0.00019478797912597656,0.024752205581343615,-0.004717614505673973,-0.018497491817151164,1.0027754346036397,1.4181969134511494,0.0,0.0,1.0,0.0,71478.74183661044,-1.6803758746937567,-0.7890676530956203,-94.80822710355685,65535,-1.6803758746937567,-0.7890676530956203,-94.80822710355685
0.7493863105773926,4.817220988566246,18.658358145053484,-2.3847299177803194,0.012338167712978847,-0.01790715094437502,0.031614690507191116,0.0001857280731201172,0.031614690507191116,-0.004817220988566246,-0.018658358145053483,1.0023847299177804,1.811388336674359,0.0,0.0,1.0,0.0,66842.14918461056,-4.320430177937921,-2.4064586404818264,436.7993295684465,65535,-4.320430177937921,-2.4064586404818264,360
0.7507317066192627,4.757872692099008,18.769909017436678,-2.16164909295031,-0.0022201940508834303,-0.012149847808787098,0.026456948844500394,7.343292236328125e-05,0.026456948844500394,-0.004757872692099008,-0.01876990901743668,1.0021616490929504,1.5158715075833926,0.0,0.0,1.0,0.0,68600.247437212,-3.4044838204086387,1.2227760116885926,-307.08827606202266,65535,-3.4044838204086387,1.2227760116885926,-307.08827606202266
0.7525017261505127,4.712741544252314,18.752364028090224,-1.8041945575916658,0.005578544920915244,-0.027243237775862066,0.020724376473597338,0.00018978118896484375,0.020724376473597338,-0.004712741544252314,-0.018752364028090225,1.0018041945575917,1.1874193049773436,0.0,0.0,1.0,0.0,67957.92160569817,-0.43354010382220254,0.6247825141181215,-259.6007900063631,65535,-0.43354010382220254,0.6247825141181215,-259.6007900063631
0.7563512325286865,4.73039985212188,18.73984920516869,-1.3658968594719636,0.003989682765547585,-0.033870242986693284,0.02102043775921335,0.00021719932556152344,0.02102043775921335,-0.00473039985212188,-0.018739849205168687,1.0013658968594719,1.2043823671203584,0.0,0.0,1.0,0.0,69428.34886575904,-0.6455355430517995,-0.3360870334712341,24.679664553535872,65535,-0.6455355430517995,-0.3360870334712341,24.679664553535872
