time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,baro_pressure,pm_vbat
2.703944206237793,1243.0727532972066,1613.680566460649,682.2681090720258,-0.03072375544281526,0.012232556440460991,3.1367446282352693,7.796287536621094e-05,2.826561673211078,1243.050845489683,1613.5596126769794,-0.47432275329720663,0.05506943353935094,0.6177318909279742,359.7222286082134,0.76875,1.66875,1.3,10313.240312354817,1.0,61506.1416034934,-15.477464212881229,22.821588064359425,-15.399585646260405,61506.1416034934,-15.477464212881229,22.821588064359425,-15.399585646260405,,,,,,,,,,
2.7061514854431152,1243.068206724829,1613.684575454729,682.2373796718105,-0.0318046515579072,0.015389814280328274,3.135218032132494,7.939338684082031e-05,2.829991014840844,1243.050845489683,1613.5596126769794,-0.474318206724829,0.05506542454527107,0.6177626203281895,359.63476109450323,0.76875,1.66875,1.3,10313.240312354817,1.0,61803.49154525224,-15.143987681288912,22.454131890573827,-64.84190763174993,61803.49154525224,-15.143987681288912,22.454131890573827,-64.84190763174993,,,,,,,,,,
2.708972215652466,1243.0595817794879,1613.6987749891555,682.2422374458675,-0.03252301080228839,0.013247624729618539,3.135724933849931,7.367134094238281e-05,2.834495160173947,1243.0595817794879,1613.6987749891555,-0.4743095817794879,0.05505122501084452,0.6177577625541325,359.6638044235403,0.76875,1.66875,1.3,10313.240312354817,1.0,61508.45879247652,-15.024079505055791,22.319488804002148,9.850279062382294,61508.45879247652,-15.024079505055791,22.319488804002148,9.850279062382294,166.65072631835938,-20.119525909423828,-0.08648681640625,-0.018890380859375,1.4326171875,0.42041015625,-0.2281494140625,1.5576171875,1019.8164672851562,3.541015625
2.7135164737701416,1243.091290556927,1613.6871398549526,682.239972330681,-0.03074573710240242,0.01172575221983822,3.13647332266188,8.153915405273438e-05,2.8412303786181563,1243.0595817794879,1613.6987749891555,-0.4743412905569271,0.055062860145047354,0.617760027669319,359.70668394389975,0.76875,1.66875,1.3,10313.240312354817,1.0,61564.265268431336,-15.007132933136866,22.497951782558676,10.091026502464997,61564.265268431336,-15.007132933136866,22.497951782558676,10.091026502464997,,,,,,,,,,
2.715684413909912,1243.102774908843,1613.6793573845534,682.2743852352654,-0.027795778107604835,0.011167871248320107,3.136189884254287,8.368492126464844e-05,2.844486433154317,1243.0595817794879,1613.6987749891555,-0.474352774908843,0.05507064261544656,0.6177256147647345,359.6904441193928,0.76875,1.66875,1.3,10313.240312354817,1.0,61254.92917803456,-14.929739325824311,22.342854999003915,-15.879689394989805,61254.92917803456,-14.929739325824311,22.342854999003915,-15.879689394989805,,,,,,,,,,
2.7185428142547607,1243.0563372932675,1613.4837433894475,682.0288499640636,-0.01998560042744788,0.028811064681578166,3.116168394522264,7.534027099609375e-05,2.8488902666367877,1243.0563372932675,1613.4837433894475,-0.4743063372932675,0.055266256610552546,0.6179711500359364,358.5432972581833,0.76875,1.66875,1.3,10313.240312354817,1.0,63097.69502874344,-16.568666773574236,22.200265187878543,-602.6668941642323,63097.69502874344,-16.568666773574236,22.200265187878543,-360,181.33236694335938,-60.062034606933594,0.01111602783203125,0.01236724853515625,1.375,0.364501953125,-0.2479248046875,1.7685546875,1019.8351440429688,3.541015625
2.722952127456665,1243.1213636708487,1613.7478622046297,681.9789996548817,-0.051282650918803394,0.016313507636109358,3.1095479905779326,7.939338684082031e-05,2.855207274402696,1243.0563372932675,1613.4837433894475,-0.4743713636708487,0.055002137795370346,0.6180210003451183,358.1639760535014,0.76875,1.66875,1.3,10313.240312354817,1.0,61572.73062645324,-13.052081540873136,21.8953724543012,-159.6968919875537,61572.73062645324,-13.052081540873136,21.8953724543012,-159.6968919875537,,,,,,,,,,
2.7251031398773193,1243.061489846579,1613.7945940927486,681.9918499573195,-0.05601109858258796,0.014687685947198015,3.114277858807968,7.724761962890625e-05,2.8583240078994203,1243.0563372932675,1613.4837433894475,-0.474311489846579,0.05495540590725136,0.6180081500426805,358.4349775407354,0.76875,1.66875,1.3,10313.240312354817,1.0,61251.41272387907,-14.216457165561032,21.01339397759075,165.69518711716557,61251.41272387907,-14.216457165561032,21.01339397759075,165.69518711716557,,,,,,,,,,
2.728039503097534,1243.0910491769123,1613.7260556856181,681.991661909531,-0.051758302132012636,0.017976500314736278,3.108554316962481,0.00011348724365234375,2.862578108179979,1243.0563372932675,1613.4837433894475,-0.4743410491769123,0.05502394431438188,0.618008338090469,358.10704274912257,0.76875,1.66875,1.3,10313.240312354817,1.0,61525.99684255074,-14.928489119869642,22.19096493816166,-193.80663426235148,61525.99684255074,-14.928489119869642,22.19096493816166,-193.80663426235148,,,,,,,,,,
2.7341692447662354,1242.9506444515862,1613.5502404310346,682.1801249719972,-0.04772674848322773,0.018430205635031702,3.136065934998785,9.441375732421875e-05,2.8713696550632664,1242.9506444515862,1613.5502404310346,-0.47420064445158616,0.05519975956896542,0.6178198750280028,359.68334235017875,0.76875,1.66875,1.3,10313.240312354817,1.0,60918.39681395081,-15.232835404173567,21.277498742946314,374.9438288421179,60918.39681395081,-15.232835404173567,21.277498742946314,360,186.6551055908203,-89.8321533203125,-0.0205078125,0.0386962890625,1.3759765625,0.361083984375,-0.2109375,2.01953125,1019.8351440429688,3.546875
2.7362406253814697,1242.8441379316791,1613.5355734779794,682.1192943537154,-0.043188181533615595,0.02365451911282181,-3.134579824967405,0.0002999305725097656,2.8746630117866627,1242.9506444515862,1613.5502404310346,-0.47409413793167915,0.05521442652202063,0.6178807056462846,0.40180548251137793,0.76875,1.66875,1.3,10313.240312354817,1.0,62196.85496269896,-18.428945388756855,20.748220284215837,559.6313914468464,62196.85496269896,-18.428945388756855,20.748220284215837,360,,,,,,,,,,
2.7378594875335693,1242.8883572456723,1613.3918050065267,682.0877823183542,-0.04168223804119368,0.02122148560553776,3.1415796123907085,7.843971252441406e-05,2.8774513402204662,1242.9506444515862,1613.5502404310346,-0.47413835724567227,0.05535819499347326,0.6179122176816457,359.9992527943326,0.76875,1.66875,1.3,10313.240312354817,1.0,62462.4299448838,-20.471673837603873,23.382397469595112,-374.9952953456531,62462.4299448838,-20.471673837603873,23.382397469595112,-360,,,,,,,,,,
2.7434089183807373,1243.0105258486456,1613.4658249197803,682.0781945909964,-0.0403891962503913,0.017230791584212958,3.1294502263788706,8.273124694824219e-05,2.8856423209027264,1243.0105258486456,1613.4658249197803,-0.47426052584864553,0.05528417508021971,0.6179218054090035,359.3042901677693,0.76875,1.66875,1.3,10313.240312354817,1.0,61506.38953164539,-14.647153935535602,21.944197091814125,-194.65772495323327,61506.38953164539,-14.647153935535602,21.944197091814125,-194.65772495323327,193.1178741455078,-128.40379333496094,-0.08526611328125,-0.034576416015625,1.3583984375,0.252197265625,-0.2213134765625,2.12890625,1019.8452758789062,3.541015625
2.7457284927368164,1243.0660884213187,1613.4611958078854,682.1418633902941,-0.0352605906908331,0.020971818713508242,3.1226679268383406,8.320808410644531e-05,2.8887891961639958,1243.0105258486456,1613.4658249197803,-0.47431608842131867,0.05528880419211464,0.6178581366097059,358.91569302870346,0.76875,1.66875,1.3,10313.240312354817,1.0,60985.44289475906,-14.73970051550485,21.996620029969105,-279.1225555595131,60985.44289475906,-14.73970051550485,21.996620029969105,-279.1225555595131,,,,,,,,,,
2.7481529712677,1243.0869286099087,1613.4927560894998,682.1167461233302,-0.005796401178934897,0.032763881921281775,3.115153306617199,0.00018978118896484375,2.8921930193837735,1243.0105258486456,1613.4658249197803,-0.47433692860990867,0.055257243910500166,0.6178832538766698,358.48513700538837,0.76875,1.66875,1.3,10313.240312354817,1.0,61587.5737278698,-14.414562994689847,21.422391913237792,-290.26114503985315,61587.5737278698,-14.414562994689847,21.422391913237792,-290.26114503985315,,,,,,,,,,
2.75366473197937,1242.914951277494,1613.6469024724565,682.3010006952326,-0.01396819743670836,0.017607673299862348,3.1225984319771865,7.891654968261719e-05,2.899962246853296,1242.914951277494,1613.6469024724565,-0.4741649512774941,0.05510309752754347,0.6176989993047675,358.91171126646145,0.76875,1.66875,1.3,10313.240312354817,1.0,60691.31228658154,-14.108947985328879,20.216219333501456,97.44790157455668,60691.31228658154,-14.108947985328879,20.216219333501456,97.44790157455668,188.6874237060547,-153.7194061279297,-0.01934814453125,-0.0288848876953125,1.4140625,0.361328125,-0.185791015625,2.236328125,1019.8452758789062,3.537109375
2.7559702396392822,1242.7604749842972,1613.8199436817454,682.3690714439277,-0.03132288882284581,0.00555831449405073,3.1140869196302425,8.320808410644531e-05,2.9029424273295708,1242.914951277494,1613.6469024724565,-0.47401047498429716,0.05493005631825463,0.6176309285560723,358.4240375317081,0.76875,1.66875,1.3,10313.240312354817,1.0,60506.996404969614,-12.780708143521277,18.772007290847146,-356.053071320839,60506.996404969614,-12.780708143521277,18.772007290847146,-356.053071320839,,,,,,,,,,
2.758415937423706,1242.5743409922914,1613.995307271228,682.522442782772,-0.04306637193264338,0.0015266893001369191,3.115366469029686,0.0001919269561767578,2.9062186805788377,1242.914951277494,1613.6469024724565,-0.47382434099229137,0.05475469272877194,0.617477557217228,358.49735031197474,0.76875,1.66875,1.3,10313.240312354817,1.0,59940.21780069902,-12.886741798389412,18.598174598396092,22.534439306337696,59940.21780069902,-12.886741798389412,18.598174598396092,22.534439306337696,,,,,,,,,,
2.765266180038452,1242.3209313201692,1614.1532421267195,682.8961535737641,-0.04887489445226288,-0.007926553717819227,3.123466970238814,7.939338684082031e-05,2.915242006434285,1242.914951277494,1613.6469024724565,-0.47357093132016914,0.054596757873280465,0.617103846426236,358.96147484319835,0.76875,1.66875,1.3,10313.240312354817,1.0,60231.860658158854,-13.659954576986447,19.76171066047557,85.57284547996663,60231.860658158854,-13.659954576986447,19.76171066047557,85.57284547996663,,,,,,,,,,
2.767552375793457,1242.035132535904,1614.4361924483376,683.5621984739573,-0.054326906921183735,-0.02513903526374227,3.132832798275359,7.653236389160156e-05,2.918135754013762,1242.914951277494,1613.6469024724565,-0.47328513253590404,0.05431380755166242,0.6164378015260427,359.4980972613377,0.76875,1.66875,1.3,10313.240312354817,1.0,55578.627959210935,-11.295472475997062,16.75199884060122,349.734562871111,55578.627959210935,-11.295472475997062,16.75199884060122,349.734562871111,,,,,,,,,,
2.7726500034332275,1241.7978667498933,1614.3481276874436,684.2397277676873,-0.05503704685752374,-0.04781576389859494,3.1265566742040676,8.177757263183594e-05,2.9247001092760683,1241.7978667498933,1614.3481276874436,-0.4730478667498933,0.05440187231255641,0.6157602722323127,359.1385018403522,0.76875,1.66875,1.3,10313.240312354817,1.0,58888.63446356474,-14.239621192785219,19.534405097930907,-116.33604687621559,58888.63446356474,-14.239621192785219,19.534405097930907,-116.33604687621559,178.34571838378906,-178.34632873535156,0.00894927978515625,0.048980712890625,1.2041015625,0.15576171875,-0.1502685546875,2.142578125,1019.8502807617188,3.568359375
2.774956226348877,1240.9903508219027,1614.5267932948793,685.850049209169,-0.007512971519887956,-0.0836896348270207,-3.0845675407674387,7.653236389160156e-05,2.928157120278365,1241.7978667498933,1614.3481276874436,-0.4722403508219027,0.05422320670512067,0.614149950790831,3.2672982909782604,0.76875,1.66875,1.3,10313.240312354817,1.0,48043.46025003783,-17.49593494140359,11.077150741843777,2873.4240880506586,48043.46025003783,-17.49593494140359,11.077150741843777,360,,,,,,,,,,
2.7770802974700928,1240.6848104666026,1614.8702032606216,686.9240161194006,-0.04610473402215216,-0.1166600258029997,3.1345206239131906,7.939338684082031e-05,2.931486574848776,1241.7978667498933,1614.3481276874436,-0.4719348104666026,0.053879796739378434,0.6130759838805995,359.5948025469394,0.76875,1.66875,1.3,10313.240312354817,1.0,52042.409258024214,-14.102219915117324,16.26481401932504,-2596.3633187250457,52042.409258024214,-14.102219915117324,16.26481401932504,-360,,,,,,,,,,
2.784363269805908,1240.145650418828,1615.2095020760216,688.6731888066533,-0.05275494412493539,-0.17072461371600886,3.1413811361318564,9.131431579589844e-05,2.9402264460649565,1241.7978667498933,1614.3481276874436,-0.4713956504188279,0.053540497923978365,0.6113268111933466,359.9878809423669,0.76875,1.66875,1.3,10313.240312354817,1.0,56612.27757750502,-12.266944344804205,18.138365421356536,80.6839334927415,56612.27757750502,-12.266944344804205,18.138365421356536,80.6839334927415,,,,,,,,,,
2.788562774658203,1239.1787420225112,1615.5147953174578,690.1019789227965,-0.062260250417674405,-0.2039359568807706,-3.128747945998935,8.463859558105469e-05,3.076903299748993,1241.7978667498933,1614.3481276874436,-0.47042874202251117,0.05323520468254219,0.6098980210772035,0.7359475340358301,0.76875,1.66875,1.3,10313.240312354817,1.0,-58429.063954850426,-400.99673721928315,20.817503943996716,278.5867115356277,10000,-40,20.817503943996716,278.5867115356277,,,,,,,,,,
2.796457290649414,1237.1567385183002,1615.7089331710329,693.7685213035936,-0.07515418152891883,-0.21129858326170112,-3.093831464170486,8.821487426757812e-05,3.085923101566663,1237.1567385183002,1615.7089331710329,-0.4684067385183002,0.05304106682896713,0.6062314786964064,2.736514578251189,0.76875,1.66875,1.3,10313.240312354817,1.0,52416.39177080358,-14.655890330924656,11.508059361020008,415.7680001269514,52416.39177080358,-14.655890330924656,11.508059361020008,360,157.62461853027344,-193.26751708984375,0.003955841064453125,0.003757476806640625,1.19921875,0.10321044921875,-0.0362548828125,1.814453125,1019.8143310546875,3.599609375
2.8021585941314697,1235.7054831866071,1616.4056548300755,696.2873451464802,-0.07236626064983906,-0.24514064041042744,-3.0783663341759486,0.00023555755615234375,3.0920730546641977,1235.7054831866071,1616.4056548300755,-0.4669554831866071,0.052344345169924505,0.6037126548535198,3.6226012565593635,0.76875,1.66875,1.3,10313.240312354817,1.0,52416.07231910257,-11.547312135873621,11.174751508619401,288.1410381724147,52416.07231910257,-11.547312135873621,11.174751508619401,288.1410381724147,144.59735107421875,-189.4375,-0.0176239013671875,-0.0640869140625,1.3251953125,0.1593017578125,0.0003814697265625,1.572265625,1019.8018798828125,3.57421875
2.804654836654663,1234.4082347827743,1617.2104829010618,699.2315455361739,-0.1577271992758469,-0.3078067220922305,-3.1336184689182094,0.0002727508544921875,3.0945957433628513,1235.7054831866071,1616.4056548300755,-0.46565823478277435,0.05153951709893818,0.6007684544638261,0.456887126739673,0.76875,1.66875,1.3,10313.240312354817,1.0,38491.01752074811,-5.96755342038964,3.389519874695207,-1977.8951889971481,38491.01752074811,-5.96755342038964,3.389519874695207,-360,,,,,,,,,,
2.806182861328125,1232.245956847169,1617.8461530152983,702.3414939687603,-0.2044616782567358,-0.3420350625503862,-3.139225468826256,8.106231689453125e-05,3.0961901085038037,1235.7054831866071,1616.4056548300755,-0.46349595684716904,0.050903846984701656,0.5976585060312396,0.135629696278329,0.76875,1.66875,1.3,10313.240312354817,1.0,25893.690628915698,-4.651668132778093,-18.473090269016254,-305.32215255165926,25893.690628915698,-4.651668132778093,-18.473090269016254,-305.32215255165926,,,,,,,,,,
2.8084187507629395,1229.1725746282996,1618.9998553809926,706.4005137942598,-0.13607128860710865,-0.337467226446405,-3.0996342190827573,7.43865966796875e-05,3.098481813998053,1235.7054831866071,1616.4056548300755,-0.46042257462829955,0.04975014461900742,0.5935994862057402,2.404041212229231,0.76875,1.66875,1.3,10313.240312354817,1.0,28006.84402098457,-1.7420880948213209,-19.390469067245412,1590.3637376016914,28006.84402098457,-1.7420880948213209,-19.390469067245412,360,,,,,,,,,,
2.8135135173797607,1226.432883674268,1619.7069402595241,710.1222699543131,-0.21868141753433512,-0.3951035434729036,-3.1025428950066427,7.82012939453125e-05,3.1037062431125015,1226.432883674268,1619.7069402595241,-0.45768288367426796,0.04904305974047588,0.5898777300456869,2.2373863578192754,0.76875,1.66875,1.3,10313.240312354817,1.0,47092.46048438047,-10.304747614255351,3.762924953173174,-14.418964103110412,47092.46048438047,-10.304747614255351,3.762924953173174,-14.418964103110412,128.8619842529297,-184.59878540039062,-0.01727294921875,-0.0190277099609375,1.2255859375,0.07403564453125,0.00762939453125,1.220703125,1019.8018798828125,3.599609375
2.8160462379455566,1223.0138640188143,1620.891736810293,713.6548539786723,-0.22295036712861754,-0.42236561040051457,-3.0953643042622043,8.153915405273438e-05,3.1060727478529127,1226.432883674268,1619.7069402595241,-0.4542638640188143,0.04785826318970703,0.5863451460213277,2.648689310327285,0.76875,1.66875,1.3,10313.240312354817,1.0,34668.360724970196,-1.5252093170664471,-19.67281282748147,294.0741993339176,34668.360724970196,-1.5252093170664471,-19.67281282748147,294.0741993339176,,,,,,,,,,
