1637058425.2315745,0.039764404296875,0.3115234375,-0.005519866943359375,0.0013942718505859375,-0.0042266845703125,1.0,0.0,0.0,0.0,1022.673583984375
1637058425.242568,0.06365966796875,-0.1279296875,0.048828125,-0.0005574226379394531,-0.0038242340087890625,1.0,0.0,0.0,0.0,1022.673583984375
1637058425.2525618,-0.23095703125,0.11456298828125,0.10552978515625,-0.00024890899658203125,-0.00446319580078125,1.00390625,0.0,0.0,0.0,1022.6654663085938
1637058425.2635546,0.12066650390625,-0.05242919921875,-0.1085205078125,-0.0010128021240234375,-0.005645751953125,1.0029296875,0.0,0.0,0.0,1022.6654663085938
1637058425.272549,-0.06756591796875,0.410888671875,0.024169921875,0.0020294189453125,-0.004192352294921875,1.0029296875,0.0,0.0,0.0,1022.6710815429688
1637058425.282543,-0.078369140625,0.035736083984375,0.10992431640625,0.0008907318115234375,-0.00528717041015625,1.001953125,0.0,0.0,0.0,1022.6710815429688
1637058425.2925348,-0.042144775390625,-0.04595947265625,-0.2069091796875,0.0006546974182128906,-0.005306243896484375,1.0029296875,0.0,0.0,0.0,1022.6649169921875
1637058425.3015304,0.08880615234375,-0.2225341796875,0.06353759765625,0.0009446144104003906,-0.005489349365234375,1.001953125,0.0,0.0,0.0,1022.6649169921875
1637058425.3125226,0.1888427734375,0.1890869140625,0.058563232421875,0.0006771087646484375,-0.007045745849609375,1.001953125,0.0,0.0,0.0,1022.6614379882812
1637058425.323516,0.09039306640625,-0.06317138671875,-0.0227203369140625,0.0019483566284179688,-0.00728607177734375,0.9990234375,0.0,0.0,0.0,1022.6614379882812
1637058425.3325102,-0.043182373046875,0.019866943359375,0.0787353515625,0.0013561248779296875,-0.007015228271484375,1.0009765625,0.0,0.0,0.0,1022.6605224609375
1637058425.3425045,0.0210723876953125,-0.07684326171875,-0.184814453125,0.0006928443908691406,-0.007625579833984375,1.0009765625,0.0,0.0,0.0,1022.6605224609375
1637058425.3534987,-0.03839111328125,0.171630859375,0.0316162109375,0.0013589859008789062,-0.007328033447265625,0.9970703125,0.0,0.0,0.0,1022.6632080078125
1637058425.362492,0.010986328125,0.0282135009765625,-0.08184814453125,0.0009775161743164062,-0.0067901611328125,0.9970703125,0.0,0.0,0.0,1022.6632080078125
1637058425.3724866,0.0699462890625,0.08343505859375,-0.0198822021484375,0.0,-0.00580596923828125,1.0009765625,0.0,0.0,0.0,1022.6616821289062
1637058425.3824809,-0.0699462890625,-0.0027103424072265625,-0.1094970703125,-0.0007443428039550781,-0.00466156005859375,1.001953125,0.0,0.0,0.0,1022.6616821289062
1637058425.391477,-0.10101318359375,0.361083984375,-0.0144195556640625,0.0017185211181640625,-0.0041961669921875,1.0009765625,0.0,0.0,0.0,1022.6610107421875
1637058425.4014702,-0.01219940185546875,0.1181640625,0.09783935546875,0.0021800994873046875,-0.00679779052734375,0.99951171875,0.0,0.0,0.0,1022.6610107421875
1637058425.4114635,-0.07318115234375,0.0165252685546875,-0.0294952392578125,0.001148223876953125,-0.00693511962890625,1.0009765625,0.0,0.0,0.0,1022.6508178710938
1637058425.4254549,0.06622314453125,-0.29833984375,-0.01120758056640625,0.001590728759765625,-0.007720947265625,0.99951171875,0.0,0.0,0.0,1022.6508178710938
1637058425.4324503,-0.18212890625,0.09765625,-0.0440673828125,0.0002627372741699219,-0.0054779052734375,0.998046875,0.0,0.0,0.0,1022.6524047851562
1637058425.4424436,-0.194580078125,0.2489013671875,0.1671142578125,-0.0007863044738769531,-0.006381988525390625,1.0,0.0,0.0,0.0,1022.6524047851562
1637058425.4514387,0.307373046875,-0.019805908203125,-0.0028133392333984375,0.0,-0.004940032958984375,1.0009765625,0.0,0.0,0.0,1022.6627197265625
1637058425.463431,0.04718017578125,-0.0199432373046875,0.1473388671875,0.00038313865661621094,-0.00682830810546875,1.0009765625,0.0,0.0,0.0,1022.6627197265625
1637058425.4724264,0.00916290283203125,-0.149658203125,-0.0232391357421875,-0.001678466796875,-0.007476806640625,1.0009765625,0.0,0.0,0.0,1022.661376953125
1637058425.4834194,-0.08367919921875,-0.034271240234375,-0.0308685302734375,-0.0007419586181640625,-0.006072998046875,1.0,0.0,0.0,0.0,1022.661376953125
1637058425.4924119,-0.242919921875,0.1131591796875,-0.07232666015625,2.378225326538086e-05,-0.0060272216796875,0.99951171875,0.0,0.0,0.0,1022.6660766601562
1637058425.5024085,-0.1942138671875,0.06396484375,-0.2239990234375,0.0008106231689453125,-0.005702972412109375,1.0009765625,0.0,0.0,0.0,1022.6660766601562
1637058425.5124009,-0.035919189453125,-0.1397705078125,-0.1275634765625,0.00241851806640625,-0.0053863525390625,0.9990234375,0.0,0.0,0.0,1022.6574096679688
1637058425.524394,0.1138916015625,0.01485443115234375,0.11578369140625,-0.0012083053588867188,-0.00601959228515625,0.9990234375,0.0,0.0,0.0,1022.6574096679688
1637058425.5313895,0.0211639404296875,0.275634765625,0.09130859375,0.0009388923645019531,-0.007289886474609375,1.001953125,0.0,0.0,0.0,1022.6707763671875
1637058425.5413835,0.0478515625,-0.0467529296875,0.113525390625,0.0030307769775390625,-0.0065460205078125,1.0,0.0,0.0,0.0,1022.6707763671875
1637058425.5523775,0.2340087890625,-0.040985107421875,0.0911865234375,0.0009112358093261719,-0.005859375,1.0009765625,0.0,0.0,0.0,1022.6699829101562
1637058425.5623698,0.014495849609375,-0.092529296875,-0.1456298828125,-0.00015401840209960938,-0.005016326904296875,0.998046875,0.0,0.0,0.0,1022.6699829101562
1637058425.571367,-0.1495361328125,0.1485595703125,0.053253173828125,0.0,-0.00579833984375,0.99951171875,0.0,0.0,0.0,1022.671142578125
1637058425.584356,0.1455078125,0.0144195556640625,-0.1239013671875,-0.00021409988403320312,-0.006435394287109375,1.0009765625,0.0,0.0,0.0,1022.671142578125
1637058425.5913522,0.043212890625,0.186279296875,-0.055267333984375,0.0003039836883544922,-0.00469207763671875,1.0,0.0,0.0,0.0,1022.6692504882812
1637058425.6013465,0.139892578125,0.07391357421875,0.0576171875,0.002170562744140625,-0.00543975830078125,1.0009765625,0.0,0.0,0.0,1022.6692504882812
1637058425.6113403,-0.1976318359375,0.01261138916015625,-0.08148193359375,-0.0005545616149902344,-0.00649261474609375,1.0029296875,0.0,0.0,0.0,1022.6746826171875
1637058425.6213412,0.12353515625,-0.10101318359375,0.1378173828125,0.00011014938354492188,-0.0079498291015625,0.99951171875,0.0,0.0,0.0,1022.6746826171875
1637058425.6323268,-0.059234619140625,0.320556640625,0.0406494140625,0.0012063980102539062,-0.004589080810546875,1.0009765625,0.0,0.0,0.0,1022.6732788085938
1637058425.6433198,0.08349609375,-0.1356201171875,-0.0007944107055664062,0.0015954971313476562,-0.006717681884765625,1.0,0.0,0.0,0.0,1022.6732788085938
1637058425.6523154,-0.1121826171875,0.2440185546875,-0.044158935546875,-0.0002899169921875,-0.007724761962890625,0.99853515625,0.0,0.0,0.0,1022.681640625
1637058425.6623087,-0.10797119140625,0.22314453125,0.08551025390625,0.0003972053527832031,-0.005558013916015625,0.99951171875,0.0,0.0,0.0,1022.681640625
1637058425.6723025,0.1859130859375,-0.509765625,-0.07080078125,7.700920104980469e-05,-0.0045928955078125,0.9990234375,0.0,0.0,0.0,1022.678466796875
1637058425.6822963,0.30224609375,-0.1168212890625,0.203857421875,-0.0008697509765625,-0.00423431396484375,1.0,0.0,0.0,0.0,1022.678466796875
1637058425.6932893,0.0197906494140625,-0.1363525390625,-0.141845703125,-0.0005488395690917969,-0.005275726318359375,1.0009765625,0.0,0.0,0.0,1022.6814575195312
1637058425.7012856,-0.0841064453125,0.239501953125,0.027557373046875,-6.920099258422852e-05,-0.005550384521484375,1.0009765625,0.0,0.0,0.0,1022.6814575195312
1637058425.7122781,0.10516357421875,-0.026123046875,-0.079833984375,0.0005135536193847656,-0.005634307861328125,1.0029296875,0.0,0.0,0.0,1022.6773071289062
1637058425.7222724,0.004058837890625,-0.0833740234375,-0.11065673828125,0.00020802021026611328,-0.004596710205078125,0.99951171875,0.0,0.0,0.0,1022.6773071289062
1637058425.7322652,0.10540771484375,0.1190185546875,0.1622314453125,0.00057220458984375,-0.002185821533203125,1.001953125,0.0,0.0,0.0,1022.680419921875
1637058425.742258,0.1072998046875,0.213623046875,0.024658203125,-0.0017757415771484375,-0.004947662353515625,1.0009765625,0.0,0.0,0.0,1022.680419921875
1637058425.7522533,-0.0159759521484375,0.08172607421875,0.040130615234375,-0.0005016326904296875,-0.00534820556640625,1.0009765625,0.0,0.0,0.0,1022.6764526367188
1637058425.762251,-0.12469482421875,0.1292724609375,0.16796875,0.0006251335144042969,-0.003910064697265625,1.001953125,0.0,0.0,0.0,1022.6764526367188
1637058425.7722414,0.04107666015625,-0.03619384765625,0.091552734375,0.0006899833679199219,-0.005451202392578125,1.001953125,0.0,0.0,0.0,1022.6764526367188
1637058425.781235,0.2264404296875,0.374267578125,0.0290069580078125,-0.000904083251953125,-0.005718231201171875,1.0009765625,0.0,0.0,0.0,1022.6749267578125
1637058425.7912269,-0.337158203125,0.020843505859375,0.09716796875,0.00019216537475585938,-0.004398345947265625,0.99951171875,0.0,0.0,0.0,1022.6749267578125
1637058425.8012228,-0.2454833984375,-0.492919921875,0.018768310546875,9.542703628540039e-05,-0.00384521484375,1.0009765625,0.0,0.0,0.0,1022.6759643554688
1637058425.8122158,0.04168701171875,-0.30859375,-0.043182373046875,0.0005011558532714844,-0.005023956298828125,1.0009765625,0.0,0.0,0.0,1022.6759643554688
1637058425.8222098,0.06439208984375,0.06402587890625,-0.024993896484375,0.0017032623291015625,-0.00417327880859375,1.0,0.0,0.0,0.0,1022.6826171875
1637058425.8322036,-0.00981903076171875,-0.30126953125,-0.061553955078125,0.0014944076538085938,-0.006465911865234375,1.0009765625,0.0,0.0,0.0,1022.6826171875
1637058425.842197,-0.067138671875,0.239013671875,-0.04132080078125,0.0,-0.005466461181640625,1.0009765625,0.0,0.0,0.0,1022.6795043945312
1637058425.852192,-0.09442138671875,0.07830810546875,-0.1708984375,0.0005249977111816406,-0.00626373291015625,1.0009765625,0.0,0.0,0.0,1022.6795043945312
1637058425.8621848,-0.0645751953125,-0.038421630859375,-0.2149658203125,0.001544952392578125,-0.00649261474609375,1.0009765625,0.0,0.0,0.0,1022.6813354492188
1637058425.8711805,0.11419677734375,-0.020904541015625,0.07781982421875,0.0022735595703125,-0.007801055908203125,1.0,0.0,0.0,0.0,1022.6813354492188
1637058425.8821726,0.0161590576171875,0.11895751953125,0.09716796875,0.0005855560302734375,-0.007274627685546875,0.99951171875,0.0,0.0,0.0,1022.6786499023438
1637058425.8921657,0.10015869140625,-0.11688232421875,0.1763916015625,-0.00022470951080322266,-0.004695892333984375,1.0009765625,0.0,0.0,0.0,1022.6786499023438
1637058425.90216,0.04278564453125,0.0142059326171875,0.0307159423828125,0.0019741058349609375,-0.006031036376953125,0.99951171875,0.0,0.0,0.0,1022.6740112304688
1637058425.913154,-0.109130859375,0.2000732421875,0.049835205078125,-0.00067901611328125,-0.006053924560546875,0.99951171875,0.0,0.0,0.0,1022.6740112304688
1637058425.922149,0.04473876953125,-0.08917236328125,-0.04620361328125,-0.0003504753112792969,-0.0062408447265625,1.0,0.0,0.0,0.0,1022.6719970703125
1637058425.9311407,-0.155029296875,0.11456298828125,0.10882568359375,0.0006375312805175781,-0.00604248046875,1.0009765625,0.0,0.0,0.0,1022.6719970703125
1637058425.941134,-0.1722412109375,0.2054443359375,0.1805419921875,0.0025653839111328125,-0.005657196044921875,1.0029296875,0.0,0.0,0.0,1022.6703491210938
1637058425.9511292,-0.042236328125,0.1240234375,-0.395751953125,0.001708984375,-0.004058837890625,1.001953125,0.0,0.0,0.0,1022.6703491210938
1637058425.9611218,-0.00786590576171875,-0.034820556640625,-0.1741943359375,0.0009870529174804688,-0.005855560302734375,1.0009765625,0.0,0.0,0.0,1022.6800537109375
1637058425.9721158,0.04693603515625,0.2088623046875,-0.0218963623046875,0.0016717910766601562,-0.0048828125,1.0,0.0,0.0,0.0,1022.6800537109375
1637058425.982109,-0.1947021484375,0.046142578125,0.144287109375,0.0023403167724609375,-0.00490570068359375,1.0,0.0,0.0,0.0,1022.6834716796875
1637058425.9911046,0.2181396484375,-0.00894927978515625,0.09814453125,-0.0008854866027832031,-0.006259918212890625,1.0009765625,0.0,0.0,0.0,1022.6834716796875
1637058426.002099,0.156005859375,-0.00952911376953125,0.078857421875,0.00131988525390625,-0.006473541259765625,1.001953125,0.0,0.0,0.0,1022.675048828125
1637058426.0140896,0.07061767578125,0.369873046875,-0.1395263671875,0.0009212493896484375,-0.00591278076171875,1.0,0.0,0.0,0.0,1022.675048828125
1637058426.0210862,-0.033203125,0.1612548828125,-0.048370361328125,-0.0013103485107421875,-0.006450653076171875,0.99951171875,0.0,0.0,0.0,1022.6795043945312
1637058426.0310798,0.05706787109375,0.09661865234375,0.13427734375,-0.0017309188842773438,-0.003948211669921875,1.001953125,0.0,0.0,0.0,1022.6795043945312
1637058426.0400763,-0.0019931793212890625,0.34619140625,0.02410888671875,0.0032501220703125,-0.00274658203125,1.001953125,0.0,0.0,0.0,1022.685302734375
1637058426.0520675,0.2371826171875,-0.310546875,0.333251953125,0.001224517822265625,-0.00400543212890625,1.0009765625,0.0,0.0,0.0,1022.685302734375
1637058426.0610602,-0.06903076171875,0.2244873046875,0.0810546875,-0.0001685619354248047,-0.00774383544921875,0.99853515625,0.0,0.0,0.0,1022.6819458007812
1637058426.0710568,-0.07281494140625,-0.0039520263671875,0.11761474609375,-0.0002627372741699219,-0.007709503173828125,1.0,0.0,0.0,0.0,1022.6819458007812
1637058426.0820491,0.2646484375,0.297119140625,0.1063232421875,0.0002453327178955078,-0.007659912109375,0.9990234375,0.0,0.0,0.0,1022.6887817382812
1637058426.0910418,-0.1070556640625,-0.08135986328125,-0.233642578125,0.00168609619140625,-0.006114959716796875,0.99951171875,0.0,0.0,0.0,1022.6887817382812
1637058426.1030347,0.0936279296875,0.07501220703125,-0.1346435546875,0.00157928466796875,-0.0057525634765625,1.0029296875,0.0,0.0,0.0,1022.695068359375
1637058426.1120284,0.182373046875,0.135009765625,0.0721435546875,0.002521514892578125,-0.0051422119140625,1.001953125,0.0,0.0,0.0,1022.695068359375
1637058426.1220229,0.0199432373046875,0.2049560546875,-0.11639404296875,0.0009522438049316406,-0.005733489990234375,1.0009765625,0.0,0.0,0.0,1022.6919555664062
1637058426.131018,-0.0684814453125,0.14111328125,-0.0360107421875,0.0012731552124023438,-0.003978729248046875,0.99951171875,0.0,0.0,0.0,1022.6919555664062
1637058426.1410117,-0.0159454345703125,0.242431640625,0.0797119140625,0.001544952392578125,-0.00634002685546875,1.0,0.0,0.0,0.0,1022.6886596679688
1637058426.1520054,-0.0948486328125,0.437255859375,-0.0478515625,0.0007982254028320312,-0.00635528564453125,1.001953125,0.0,0.0,0.0,1022.6886596679688
1637058426.1619997,0.046905517578125,-0.1661376953125,0.05242919921875,0.0012378692626953125,-0.007282257080078125,1.0,0.0,0.0,0.0,1022.6936645507812
1637058426.1709943,-0.14990234375,0.3271484375,0.135986328125,0.0012197494506835938,-0.00821685791015625,1.0009765625,0.0,0.0,0.0,1022.6936645507812
1637058426.1809878,0.0193939208984375,-0.06561279296875,0.0036792755126953125,0.0,-0.007373809814453125,0.9990234375,0.0,0.0,0.0,1022.6934204101562
1637058426.1919808,0.10247802734375,-0.0283050537109375,0.2037353515625,0.0006422996520996094,-0.005390167236328125,1.001953125,0.0,0.0,0.0,1022.6934204101562
1637058426.200975,-0.0010843276977539062,0.2174072265625,-0.209716796875,0.00069427490234375,-0.0035190582275390625,1.0029296875,0.0,0.0,0.0,1022.6909790039062
1637058426.211532,-0.0082244873046875,0.1875,-0.06103515625,6.103515625e-05,-0.004085540771484375,1.001953125,0.0,0.0,0.0,1022.6909790039062
1637058426.2215266,-0.049591064453125,0.143310546875,0.061553955078125,-0.0008306503295898438,-0.004058837890625,1.0,0.0,0.0,0.0,1022.6841430664062
1637058426.2315197,0.03607177734375,-0.0911865234375,-0.0021877288818359375,0.0007276535034179688,-0.00433349609375,1.0009765625,0.0,0.0,0.0,1022.6841430664062
1637058426.2415116,0.04034423828125,0.1962890625,-0.1900634765625,0.0020503997802734375,-0.0072784423828125,0.99853515625,0.0,0.0,0.0,1022.68359375
1637058426.252505,-0.011474609375,-0.435546875,-0.2283935546875,0.00112152099609375,-0.0065765380859375,0.9990234375,0.0,0.0,0.0,1022.68359375
1637058426.2614992,0.06866455078125,-0.08563232421875,-0.127685546875,0.0026149749755859375,-0.007373809814453125,0.99951171875,0.0,0.0,0.0,1022.6875
1637058426.2714937,-0.0914306640625,0.10107421875,-0.03668212890625,0.0017881393432617188,-0.005512237548828125,0.99951171875,0.0,0.0,0.0,1022.6875
1637058426.281487,-0.11126708984375,-0.104248046875,0.1619873046875,0.0012063980102539062,-0.00704193115234375,0.99951171875,0.0,0.0,0.0,1022.6930541992188
1637058426.2914815,0.0477294921875,-0.051605224609375,-0.01328277587890625,0.0009069442749023438,-0.00591278076171875,1.001953125,0.0,0.0,0.0,1022.6930541992188
1637058426.3014784,0.041717529296875,0.0640869140625,-0.02032470703125,0.001873016357421875,-0.005077362060546875,0.99951171875,0.0,0.0,0.0,1022.693115234375
1637058426.3114698,0.05670166015625,-0.07073974609375,0.07208251953125,-0.0015172958374023438,-0.00397491455078125,1.0029296875,0.0,0.0,0.0,1022.693115234375
1637058426.3214645,-0.12249755859375,-0.23876953125,0.006427764892578125,-0.0012187957763671875,-0.005344390869140625,1.001953125,0.0,0.0,0.0,1022.7012939453125
1637058426.3314574,-0.04962158203125,0.12841796875,-0.183837890625,-0.0008759498596191406,-0.0032596588134765625,1.001953125,0.0,0.0,0.0,1022.7012939453125
1637058426.341451,0.08050537109375,0.003475189208984375,0.06488037109375,-0.0007638931274414062,-0.005352020263671875,1.001953125,0.0,0.0,0.0,1022.7034912109375
1637058426.3514454,0.04449462890625,0.050689697265625,-0.03265380859375,0.00033664703369140625,-0.004291534423828125,1.001953125,0.0,0.0,0.0,1022.7034912109375
1637058426.3614392,-0.0816650390625,-0.032257080078125,0.094970703125,-0.0005788803100585938,-0.0062408447265625,1.0009765625,0.0,0.0,0.0,1022.692138671875
1637058426.3714345,0.12060546875,0.1754150390625,0.08441162109375,-0.0018701553344726562,-0.00809478759765625,1.0,0.0,0.0,0.0,1022.692138671875
1637058426.3824263,0.06591796875,0.205322265625,-0.150390625,0.0014295578002929688,-0.006137847900390625,1.0009765625,0.0,0.0,0.0,1022.6981201171875
1637058426.3914208,-0.11651611328125,-0.0704345703125,-0.0430908203125,0.0017309188842773438,-0.007419586181640625,1.0009765625,0.0,0.0,0.0,1022.6981201171875
1637058426.402415,-0.09906005859375,0.146240234375,0.0270843505859375,-0.001007080078125,-0.00750732421875,1.0,0.0,0.0,0.0,1022.7052612304688
1637058426.4114084,-0.10638427734375,-0.12255859375,-0.079345703125,-0.00102996826171875,-0.005458831787109375,1.0,0.0,0.0,0.0,1022.7052612304688
1637058426.4214013,-0.07965087890625,-0.0172576904296875,-0.05853271484375,0.00015687942504882812,-0.0046539306640625,1.0029296875,0.0,0.0,0.0,1022.69482421875
