time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,stateEstimate_yaw,baro_pressure,pm_vbat
0.9236946105957031,887.0274737365563,1474.005540253593,684.0687233256737,-0.16295817482716854,0.06582555903316638,-0.04064510566687988,0.0001990795135498047,-0.041351934934357105,-0.11827747373655631,0.19474445974640708,0.6159312766743263,-2.3287930125754825,0.76875,1.66875,1.3,0.0,59728.34801575249,7.563631178389596,-5.347510557163001,-17.23743633308926,59728.34801575249,7.563631178389596,-5.347510557163001,-17.23743633308926,6.922382831573486,63.2764892578125,4.904840469360352,-0.035064697265625,-0.0090484619140625,1.3095703125,-2.892578125,1022.4622192382812,3.44140625
0.9257476329803467,886.9662697380257,1474.0128998257048,683.993525288232,-0.16449786755136062,0.06879822694905081,-0.04140279751971241,5.054473876953125e-05,-0.04136344923377854,-0.11821626973802575,0.19473710017429516,0.616006474711768,-2.372205557914234,0.76875,1.66875,1.3,0.0,60594.86898148545,7.489395762564471,-4.122320289631267,-67.32371310105054,60594.86898148545,7.489395762564471,-4.122320289631267,-67.32371310105054,,,,,,,,,
0.9271140098571777,886.9049591449221,1473.9290734584329,683.958217582769,-0.15033796206435152,0.05395898994104406,-0.04409753978333374,4.00543212890625e-05,-0.04137131325561657,-0.11815495914492215,0.19482092654156713,0.6160417824172311,-2.5266029164952664,0.76875,1.66875,1.3,0.0,60491.503285815386,9.604509895424197,-3.7145810805448027,-208.8872831469691,60491.503285815386,9.604509895424197,-3.7145810805448027,-208.8872831469691,,,,,,,,,
0.9288222789764404,887.0257518602733,1473.9822555465023,684.052125420953,-0.16267466203625963,0.0648320096089091,-0.041071845672784726,4.744529724121094e-05,-0.041381243550719225,-0.11827575186027332,0.1947677444534977,0.615947874579047,-2.353243413863218,0.76875,1.66875,1.3,0.0,59084.73859386972,6.479899072290765,-7.295075858983315,116.29046387077545,59084.73859386972,6.479899072290765,-7.295075858983315,116.29046387077545,7.54672908782959,54.138797760009766,11.320873260498047,-0.020904541015625,-0.0236663818359375,1.2998046875,-2.7890625,1022.4789428710938,3.453125
0.9328274726867676,886.9542671405261,1474.0360097572975,684.0042681259846,-0.16621413618653533,0.06890527737277433,-0.04186813671479927,0.0001266002655029297,-0.04140494557650162,-0.11820426714052609,0.1947139902427025,0.6159957318740154,-2.398867529834726,0.76875,1.66875,1.3,0.0,60169.069873626526,7.157691473129823,-4.495226064000116,-53.0302939888346,60169.069873626526,7.157691473129823,-4.495226064000116,-53.0302939888346,,,,,,,,,
0.935178279876709,886.9831460574902,1474.004320657757,683.9974226998346,-0.16246842626440527,0.06712006801318252,-0.04115842570496067,8.273124694824219e-05,-0.0414183763743875,-0.11823314605749022,0.19474567934224296,0.6160025773001654,-2.3582040842970065,0.76875,1.66875,1.3,0.0,60066.57824480731,7.976916633731436,-5.490835408552561,-9.554888047282972,60066.57824480731,7.976916633731436,-5.490835408552561,-9.554888047282972,,,,,,,,,
0.9365854263305664,886.975100122244,1474.0097437212808,683.9899966034308,-0.16298428485265173,0.06720347606124145,-0.04181132071793212,4.57763671875e-05,-0.04142611250683048,-0.11822510012224405,0.19474025627871924,0.6160100033965692,-2.3956122130054096,0.76875,1.66875,1.3,0.0,60075.90287283034,7.447028051198817,-4.890466240751399,-76.46313029534898,60075.90287283034,7.447028051198817,-4.890466240751399,-76.46313029534898,,,,,,,,,
0.937936544418335,886.9727420349196,1473.9933715282657,683.9855382662117,-0.16415965656180462,0.07004255044293757,-0.04207870524712159,3.838539123535156e-05,-0.041433578665409525,-0.11822274203491963,0.1947566284717343,0.6160144617337883,-2.4109322180350587,0.76875,1.66875,1.3,0.0,60062.52250531864,7.956689325294375,-5.041309576578419,-53.250517141083634,60062.52250531864,7.956689325294375,-5.041309576578419,-53.250517141083634,,,,,,,,,
0.940864086151123,887.0392911382987,1473.942903614196,684.0520193736928,-0.16350671865600983,0.06687859281640668,-0.041077823894038135,4.410743713378906e-05,-0.041448380094526914,-0.11828929113829872,0.194807096385804,0.6159479806263072,-2.3535859407100337,0.76875,1.66875,1.3,0.0,59643.307695087875,8.086947521574416,-5.825566487895674,-6.1135317842594965,59643.307695087875,8.086947521574416,-5.825566487895674,-6.1135317842594965,,,,,,,,,
0.9433941841125488,886.9872396183018,1473.9906067529798,683.9704952430723,-0.16548012794509243,0.06891672063589303,-0.041232886834177994,0.00019598007202148438,-0.04145959788982452,-0.11823723961830183,0.19475939324702016,0.6160295047569277,-2.3624703927389374,0.76875,1.66875,1.3,0.0,60510.201844256684,6.9924143136159,-4.390355722281275,-40.72024483474746,60510.201844256684,6.9924143136159,-4.390355722281275,-40.72024483474746,10.726640701293945,48.207950592041016,16.245683670043945,-0.0325927734375,-0.0146331787109375,1.328125,-2.67578125,1022.4789428710938,3.47265625
0.9454662799835205,887.038209575566,1473.9489236371542,684.0530504037009,-0.16345867486157412,0.06707009088179161,-0.04142559536382661,4.839897155761719e-05,-0.04146783477833452,-0.11828820957556604,0.19480107636284583,0.615946949596299,-2.3735117781639747,0.76875,1.66875,1.3,0.0,59351.82633088145,8.185051021085682,-5.889702134310541,-43.615872033016025,59351.82633088145,8.185051021085682,-5.889702134310541,-43.615872033016025,,,,,,,,,
0.9468233585357666,886.9290853801646,1474.3427880725583,684.1443341113707,-0.1647567744345753,0.05770313580120555,-0.026028746456078125,4.124641418457031e-05,-0.04146939148048959,-0.11817908538016457,0.19440721192744173,0.6158556658886294,-1.4913373179493752,0.76875,1.66875,1.3,0.0,58736.89349112408,-1.6425553056001396,-2.2594664887448426,897.9021671854772,58736.89349112408,-1.6425553056001396,-2.2594664887448426,360,,,,,,,,,
0.9486188888549805,886.8604322586602,1474.451257153982,684.0838252314041,-0.16676206313243236,0.04879387084953307,-0.026433722324369996,4.887580871582031e-05,-0.04145873479018221,-0.11811043225866023,0.19429874284601806,0.6159161747685958,-1.5145407260071453,0.76875,1.66875,1.3,0.0,60505.99803052574,5.7190371763423204,-3.6423737186127765,-43.00764818621643,60505.99803052574,5.7190371763423204,-3.6423737186127765,-43.00764818621643,13.493152618408203,41.39860153198242,23.40459632873535,-0.023895263671875,-0.03240966796875,1.4150390625,-2.431640625,1022.4866333007812,3.47265625
0.9525225162506104,887.1037352160547,1474.4460046065544,684.2836297022125,-0.1567217693614982,0.04651125505075734,-0.019739238810671186,0.00012421607971191406,-0.04131735743804754,-0.1183537352160547,0.1943039953934456,0.6157163702977876,-1.1309750746522935,0.76875,1.66875,1.3,0.0,59163.46724990556,7.676518586974196,-6.822800982665244,130.1270731737905,59163.46724990556,7.676518586974196,-6.822800982665244,130.1270731737905,,,,,,,,,
0.954749345779419,887.0591356534806,1474.4912945670283,684.1541238549925,-0.1645654471220969,0.041911929847892535,-0.021710092594414934,5.054473876953125e-05,-0.04119328912245522,-0.11830913565348056,0.19425870543297175,0.6158458761450075,-1.2438966784981995,0.76875,1.66875,1.3,0.0,60946.03423097444,7.169424679373531,-4.041926918373049,-94.8533560168068,60946.03423097444,7.169424679373531,-4.041926918373049,-94.8533560168068,,,,,,,,,
0.9561169147491455,887.1781838131848,1474.487867882793,684.017189864927,-0.1540542597253129,0.04901062819717507,-0.02042442129051914,4.5299530029296875e-05,-0.0410997761546232,-0.11842818381318478,0.1942621321172071,0.6159828101350731,-1.1702331389438891,0.76875,1.66875,1.3,0.0,61783.47013733636,7.811758212898766,-7.432805048701827,63.54027682838817,61783.47013733636,7.811758212898766,-7.432805048701827,63.54027682838817,,,,,,,,,
0.9574861526489258,886.3558912240389,1474.491252636032,685.6267506063756,0.025246176872808945,-0.04457726750673003,0.03175846916870715,3.910064697265625e-05,-0.040976149794804004,-0.11760589122403894,0.19425874736396803,0.6143732493936244,1.8196262471632678,0.76875,1.66875,1.3,0.0,40121.12997593335,8.648919011508177,14.82609177679656,3317.581042978079,40121.12997593335,8.648919011508177,14.82609177679656,360,,,,,,,,,
0.9619283676147461,886.3082394105458,1474.7401618437684,685.6512520249926,-0.0027647650482266802,-0.035740102928848536,0.024687934012351746,5.221366882324219e-05,-0.040076097759799,-0.11755823941054576,0.19400983815623157,0.6143487479750074,1.4145144238052314,0.76875,1.66875,1.3,0.0,59785.00149204424,6.603046010442762,-3.371207008582726,-115.23194431730764,59785.00149204424,6.603046010442762,-3.371207008582726,-115.23194431730764,,,,,,,,,
0.9651956558227539,886.344623282871,1475.0057712669218,686.5184014809221,-0.019130443959570656,-0.01762485254803084,0.020110871412901753,6.580352783203125e-05,-0.03912564595996246,-0.117594623282871,0.19374422873307823,0.6134815985190779,1.1522680542895691,0.76875,1.66875,1.3,0.0,55326.63864014153,6.1136871993119986,-3.4988019476689596,-102.928109966533,55326.63864014153,6.1136871993119986,-3.4988019476689596,-102.928109966533,6.17511510848999,22.68360137939453,28.146459579467773,-0.0241851806640625,-0.00634765625,1.41015625,-2.220703125,1022.4866333007812,3.484375
0.9666926860809326,886.4559811302445,1475.0725455657457,686.815028138703,-0.04578900144169478,-0.009521498678542979,0.02409005284020771,8.797645568847656e-05,-0.03861516557317805,-0.11770598113024448,0.1936774544342543,0.613184971861297,1.3802583559910435,0.76875,1.66875,1.3,0.0,56625.33282397604,7.409799818554305,-5.257482141878987,242.71145181124024,56625.33282397604,7.409799818554305,-5.257482141878987,242.71145181124024,,,,,,,,,
0.968177318572998,886.823488702586,1475.2216186470246,687.5000605293578,-0.05728757512097847,0.0006532386989146059,0.016122303524522423,4.315376281738281e-05,-0.038078786817657355,-0.11807348870258602,0.19352838135297543,0.6124999394706422,0.9237399479840268,0.76875,1.66875,1.3,0.0,51826.01848111941,5.412249498444052,-10.840134856688476,-465.6373026443788,51826.01848111941,5.412249498444052,-10.840134856688476,-360,,,,,,,,,
0.9722754955291748,886.9977062598383,1475.5103877946378,688.5072505291846,-0.06115090547057736,0.005155649542805644,0.016899637405612417,0.0005869865417480469,-0.03614865165197993,-0.11824770625983831,0.19323961220536218,0.6114927494708154,0.9682778986430076,0.76875,1.66875,1.3,0.0,55650.391085178395,7.1400014056150365,-3.4452895413864013,30.72025869993,55650.391085178395,7.1400014056150365,-3.4452895413864013,30.72025869993,-10.118318557739258,7.374025821685791,26.426313400268555,-0.002521514892578125,-0.0183563232421875,1.404296875,-1.87890625,1022.4774780273438,3.5
0.974198579788208,887.4272206059067,1475.6993177698046,689.7625156426385,-0.14248621064668382,0.06967581580998229,0.019075109976348408,0.0004630088806152344,-0.03516919104616827,-0.11867722060590666,0.19305068223019545,0.6102374843573615,1.0929232953926553,0.76875,1.66875,1.3,0.0,48672.48027557088,6.187017228351337,-8.996207186074331,114.30882374140943,48672.48027557088,6.187017228351337,-8.996207186074331,114.30882374140943,,,,,,,,,
0.9765136241912842,887.3157348786452,1475.7518626210308,691.2929418709633,-0.13321885698256208,0.01952187707644899,0.04351642873760142,5.173683166503906e-05,-0.03385585527064486,-0.11856573487864523,0.1929981373789692,0.6087070581290367,2.4933077061463704,0.76875,1.66875,1.3,0.0,48483.21872603858,9.157465167445851,-0.002153545753848185,946.0688506729427,48483.21872603858,9.157465167445851,-0.002153545753848185,360,,,,,,,,,
0.977881908416748,888.0996795829725,1476.2409889726518,693.4035446229612,-0.12464686459820286,0.02181013035162189,0.03979075663255902,4.0531158447265625e-05,-0.03303635544091019,-0.1193496795829725,0.19250901102734816,0.6065964553770388,2.27984241867782,0.76875,1.66875,1.3,0.0,33598.34073577677,-2.1661132247836132,-19.454171785919037,-201.50040928595013,33598.34073577677,-2.1661132247836132,-19.454171785919037,-201.50040928595013,,,,,,,,,
0.9795846939086914,888.0915742195775,1476.7680391786334,695.8721497029946,-0.13224069935767988,0.03673999407009214,0.033847335415559024,4.887580871582031e-05,-0.031940058545274166,-0.11934157421957753,0.19198196082136657,0.6041278502970053,1.9393094670752125,0.76875,1.66875,1.3,0.0,34894.68214068801,0.24105087451249751,-0.6813308632250745,-269.71762180948326,34894.68214068801,0.24105087451249751,-0.6813308632250745,-269.71762180948326,-12.085563659667969,4.799877166748047,25.47441864013672,0.0196533203125,0.0003330707550048828,1.3408203125,-1.669921875,1022.4774780273438,3.5
0.9847815036773682,888.5126641341822,1477.697490333588,698.4877530874463,-0.12878721588683395,0.025429032680272575,0.06094176941303192,0.0001239776611328125,-0.027889473651547068,-0.11976266413418216,0.1910525096664121,0.6015122469125537,3.491706183426181,0.76875,1.66875,1.3,0.0,50882.46503461784,4.833083890425177,-2.739109339571658,499.9644124877293,50882.46503461784,4.833083890425177,-2.739109339571658,360,,,,,,,,,
0.9870238304138184,888.8091222346842,1478.0346545233613,701.7125897131248,-0.12429094941983927,0.040749414804069135,0.048664823583922344,5.364418029785156e-05,-0.026021935277332625,-0.12005912223468419,0.19071534547663874,0.5982874102868753,2.7882890021074633,0.76875,1.66875,1.3,0.0,34844.46217082487,5.906884930419716,-4.0980362211819745,-429.4266761398006,34844.46217082487,5.906884930419716,-4.0980362211819745,-360,,,,,,,,,
0.9883847236633301,889.2736530503797,1479.117266038351,704.5831769347614,-0.10464395532134758,0.027902410279017353,0.060964534108396605,3.528594970703125e-05,-0.02485155001015305,-0.12052365305037972,0.1896327339616489,0.5954168230652387,3.493010504392479,0.76875,1.66875,1.3,0.0,23281.190993144788,-15.01333498820031,-10.180162715819405,836.7086767380214,23281.190993144788,-15.01333498820031,-10.180162715819405,360,,,,,,,,,
0.9948904514312744,889.6349863975163,1479.996085674877,709.0534653346194,-0.10957734776054523,-0.0004333547820523768,0.05747204995116715,0.0009963512420654297,-0.018465815465511945,-0.12088498639751628,0.18875391432512312,0.5909465346653806,3.2929059021669267,0.76875,1.66875,1.3,0.0,47491.59173923258,7.019604364511103,-0.8087736084449899,3.3793597203853523,47491.59173923258,7.019604364511103,-0.8087736084449899,3.3793597203853523,-18.437530517578125,1.845446228981018,31.65866470336914,0.0111541748046875,-0.032379150390625,1.3544921875,-1.3388671875,1022.4548950195312,3.541015625
1.0061683654785156,890.0659492962372,1480.8231696503094,713.2051397617342,-0.10830774318103238,0.01111896335338187,0.06387397199446387,0.009337186813354492,-0.00638394395280657,-0.12131594929623725,0.1879268303496906,0.5867948602382658,3.659709016019597,0.76875,1.66875,1.3,0.0,52849.0098631993,9.354352983605477,0.3069253680863442,103.65177593722345,52849.0098631993,9.354352983605477,0.3069253680863442,103.65177593722345,-19.274991989135742,0.5848046541213989,30.249300003051758,-0.00258636474609375,0.0023956298828125,1.3759765625,-1.0810546875,1022.4548950195312,3.541015625
1.0154049396514893,890.4545886612578,1482.1617166021667,717.5128845263598,-0.10189762101573459,-0.025349786320140323,0.07404089756695562,0.007883787155151367,0.0038216809709594683,-0.12170458866125784,0.18658828339783326,0.5824871154736402,4.242230941947002,0.76875,1.66875,1.3,0.0,50964.96505519224,7.147633542335288,0.43731834952108173,158.27287190215608,50964.96505519224,7.147633542335288,0.43731834952108173,158.27287190215608,-22.78922462463379,2.48171067237854,32.85731506347656,0.0164337158203125,-0.013946533203125,1.2841796875,-0.71337890625,1022.4393310546875,3.59375
1.0248253345489502,890.9157620349093,1483.5173070886951,722.2544233514049,-0.09779044666666407,-0.025163400010537795,0.06555393478732484,0.00807499885559082,0.013796641100230336,-0.12216576203490934,0.18523269291130487,0.5777455766485952,3.755963793789541,0.76875,1.66875,1.3,0.0,50189.65956208212,6.961149577870311,-0.054426045221819486,-21.106012218999176,50189.65956208212,6.961149577870311,-0.054426045221819486,-21.106012218999176,-29.90535545349121,3.9213602542877197,35.49045944213867,0.002376556396484375,-0.01346588134765625,1.3056640625,-0.434814453125,1022.4393310546875,3.62109375
1.0350584983825684,891.862418603662,1484.1073419803126,728.1754338578912,-0.0695752836027146,-0.05116248555043157,0.0718991712749785,0.008893251419067383,0.02379428906661336,-0.12311241860366204,0.18464265801968735,0.5718245661421087,4.11951906454451,0.76875,1.66875,1.3,0.0,48815.00148730786,9.436355058143073,-1.8893589539618594,115.07608062008768,48815.00148730786,9.436355058143073,-1.8893589539618594,115.07608062008768,-23.380857467651367,18.756874084472656,34.00502395629883,-0.0008826255798339844,-0.0362548828125,1.3466796875,-0.0142669677734375,1022.4342651367188,3.62109375
1.0448243618011475,891.5632433109745,1488.0995355837877,734.0110509180633,-0.09407801984230907,-0.10494171663653945,0.1071302955188415,0.00842738151550293,0.03348286791845838,-0.12281324331097448,0.18065046441621235,0.5659889490819366,6.138113791218894,0.76875,1.66875,1.3,0.0,48157.462435310976,-1.9809532492738562,1.8449503812658508,402.1051493579427,48157.462435310976,-1.9809532492738562,1.8449503812658508,360,-12.58348274230957,37.602169036865234,26.659570693969727,-0.002048492431640625,-0.0311737060546875,1.330078125,0.220458984375,1022.4342651367188,3.57421875
